return-date	order-id	sku	asin	fnsku	product-name	quantity	fulfillment-center-id	detailed-disposition	reason	license-plate-number	customer-comments
2026-04-27T15:46:38+00:00	406-6542531-2947547	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	CCX1	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNCCX1B1498039	
2026-04-27T13:17:26+00:00	407-5513892-9784341	1030651	B0DJQWJFSX	X0025EZ04D	Cubelelo Drift 3M Plus v2 3x3 (Magnetic) (New Upgraded Version) | Based on MoYu RS3M v5 | Dual-Adjustment System | Speedcube for Kids & Adults | Magic Speedy Stress Buster Brainstorming Puzzle	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4486649	
2026-04-27T12:59:05+00:00	405-0391173-4282751	1040400	B0FL7TDJLF	X002DFU80F	Cubelelo Drift 4x4 Stickerless Cube Puzzle Toy | Combines Smoothness, Stability & Durability | 4x4x4 Speedcube for Beginners| Suitable for Kids Ages 6 to 14 Years Old, Boys, Girls & Adults	1	DEL2	CARRIER_DAMAGED	UNDELIVERABLE_REFUSED	LPNDEL2R81280382	
2026-04-27T12:56:27+00:00	403-5577976-8869955	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4482532	
2026-04-27T12:53:37+00:00	403-0058621-9175553	1630222	B0GH18NXXG	X002HPDYRF	Cubelelo Drift Magnetic Tangram Puzzle | with Strong Magnets, Wooden Pieces & Bold Colors | Toys for 5-10 Years Old Boys Girls & Adults | Travel Friendly, Educational Toy for Return & Birthday Gifts	1	DEL2	CUSTOMER_DAMAGED	NOT_AS_DESCRIBED	LPNDEL2R82607193	
2026-04-27T12:45:53+00:00	404-1262719-0733925	1460521	B0CGNW2MFJ	X001VZFQYB	Cubelelo Drift Square-1 & Skewb Gift Box | Explore the new Dimension of Uniquely Shaped Puzzles | 2 in 1 Combo Pack of Dual Challenge Delight | Brainstoming Game Toy for Children Kids & Adults	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83767017	
2026-04-27T12:39:13+00:00	402-4734929-5790724	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	DEL5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNDEL5S13851379	
2026-04-27T12:37:46+00:00	171-5702193-4055566	CLB0525	B0DQ8XH4J5	X00271Q95N	Cubelelo Drift 3M Plus v2 MagLev 3x3 Speedcube with Premium Pouch & Cube Lubricant Combo | Advanced MagLev Technology for Superior Stability | Ultra-Smooth Turns | Ideal for Speedcubers, Kids & Adults	1	DEL2	SELLABLE	SWITCHEROO	LPNDEL2R81329244	
2026-04-27T12:29:54+00:00	404-1706184-5289902	1460503	B08XK4V59M	X001VFXJDV	Cubelelo Drift 2x2, 3x3 & 4x4 Premium Gift Box | 3-in-1 Puzzle Game Set | Triple the Challenge, Thrice the Fun | Ultimate Value Saver Combo | Brainstoming Toy for Children Kids & Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4500382	
2026-04-27T12:15:55+00:00	407-7399125-0489126	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	DEL5	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL5S13729053	
2026-04-27T12:13:38+00:00	408-7730816-6739553	1050200	B09K7QTCXP	X001GM0XER	Cubelelo Drift 5x5 Stickerless Speed Cube | AKA Professor's Cube Magic Puzzle for Kids & Adults | Smooth and Durable Speedy Brainstorming Puzzle| Ultimate Stress Buster and Mind Challenge	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N38244513	
2026-04-27T12:13:04+00:00	404-1361453-5131504	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	DEL2	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNDEL2R81329210	
2026-04-27T11:28:50+00:00	402-5768288-9139559	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P3364153	
2026-04-27T11:26:05+00:00	402-3718040-1426725	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	DEL2	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNDEL2R82511762	
2026-04-27T10:57:11+00:00	408-3572536-5569113	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	CCX1	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX1B1870707	
2026-04-27T10:49:34+00:00	171-6079357-6862716	1460583	B0D9QBDCQW	X00233HSFF	Cubelelo Drift 5x5 Stickerless with Cube Lubricant and Stand Combo | High-Performance Speed Cube | Adjustable Tension & Smooth Turning | Durable & Reliable | Ideal for All Ages	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4458358	
2026-04-27T10:31:00+00:00	171-3158841-3377129	1040400	B0FL7TDJLF	X002DFU80F	Cubelelo Drift 4x4 Stickerless Cube Puzzle Toy | Combines Smoothness, Stability & Durability | 4x4x4 Speedcube for Beginners| Suitable for Kids Ages 6 to 14 Years Old, Boys, Girls & Adults	1	CCX2	CUSTOMER_DAMAGED	SWITCHEROO	LPNCCX2B2619597	
2026-04-27T10:26:59+00:00	404-9776566-4817120	1040300	B09HH8XQ14	X001G4QY25	Cubelelo Drift 4x4 (Black) Speedcube | Challenging Brain Teaser Puzzle Toy for Kids 7-14 Years Old Boys Girls & Adults All Ages | Fast Speed Cube for Intermediate and Advanced Cubers	1	DEL2	SELLABLE	DEFECTIVE	LPNDEL2R81280173	
2026-04-27T10:26:30+00:00	406-5410284-7743526	TB00005	B0FJ21PMFM	X002CXONGD	TinkerBox Wooden Ball Tracker | 12+ Months | Montessori Rolling Ball Toy for Toddlers & Kids | STEM Learning Puzzle for Visual Tracking & Motor Skills Development | Safe & Durable Wooden Toy	1	DEL2	CARRIER_DAMAGED	DEFECTIVE	LPNDEL2R81586223	
2026-04-27T10:25:36+00:00	402-3407264-7549122	1630223	B0GN1TJ7F4	X002IIXAZ7	Cubelelo Drift Clang! | 2-4 Players Classic Magnetic Attraction Strategy Game | Features 24 Magnets & Adjustable Rope | Fun Gifting Toy for Family, Teens & Adults | Compact and Travel Friendly	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5R0856475	
2026-04-27T10:22:00+00:00	406-4219369-9713121	1030652	B0DJR1FJ3M	X0025FFJUH	Cubelelo Drift 3M Plus v2 3x3 (MagLev) Speedcube (New Upgraded Version) | Ultra-Smooth Magnetic Leviation for Fast Solves | Perfect Brain-Teasing Puzzle for Kids & Adults	1	DEL2	SELLABLE	QUALITY_UNACCEPTABLE	LPNDEL2R82649639	
2026-04-27T10:11:14+00:00	404-9812679-6953168	TB03001	B0FQVDNZ3K	X002EI0VUX	TinkerBox Object Permanence Box | 6+ Months | Montessori Wooden Toy for Babies & Toddlers | Early Learning Puzzle for Hand-Eye Coordination & Cause-and-Effect | Safe & Durable Baby Toy	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R81315792	
2026-04-27T10:05:12+00:00	403-5597714-5438709	1460553	B0BYVHGR5H	X001WPZI9N	Cubelelo Drift 2x2, 3x3 & Pyraminx Cube Combo (Stickerless) | Ideal for Kids Above 3 4 5 6 Years Old Boys Girls | 3 in 1 Speedcube Gift Set | High Speed Puzzle 3x3x3 2x2x2 Pyramid Triangle	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P3328187	
2026-04-27T10:00:01+00:00	405-6647232-5457145	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P3511651	
2026-04-27T09:56:07+00:00	171-8333977-1466737	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R81280133	
2026-04-27T09:46:09+00:00	408-4550006-6963504	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N39249954	
2026-04-27T09:34:29+00:00	406-3563578-4002712	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	CCX2	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX2B2615945	
2026-04-27T09:28:16+00:00	405-2993765-2418711	1030651	B0DJQWJFSX	X0025EZ04D	Cubelelo Drift 3M Plus v2 3x3 (Magnetic) (New Upgraded Version) | Based on MoYu RS3M v5 | Dual-Adjustment System | Speedcube for Kids & Adults | Magic Speedy Stress Buster Brainstorming Puzzle	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R81278426	
2026-04-27T08:58:20+00:00	405-6643610-3645908	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BOM4	CUSTOMER_DAMAGED	NOT_COMPATIBLE	LPNBOM4N39249891	
2026-04-27T08:56:01+00:00	407-8207547-2639508	1030400	B07XPNC385	X0012WM1NR	Cubelelo Drift 3x3 Black Speedcube | Beginner Cube for Kids & Adults | Magic Speed Stress Buster Brainstorming Puzzle (Multicolor) | Anti-Pop Technology | Smooth Turning | Durable	1	BOM4	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM4N38241962	
2026-04-27T08:55:11+00:00	404-6829832-3133933	1150100	B09BZMB4RT	X001F0EEEF	Cubelelo Drift Square-1 Stickerless Cube Puzzle for Kids & Adults Speedy Stress Buster Brainstorming Cube	1	BOM4	SELLABLE	DEFECTIVE	LPNBOM4N38876483	The box was intact but there was no plastic packaging on the cube and it&#39;s turning is very bad 😞
2026-04-27T08:54:22+00:00	406-3552518-6547536	1460577	B0D9NW55MK	X00232KSTT	Cubelelo Drift 2x2 with Cube Lubricant and Stand Combo | High-Performance Speed Cube | Smooth Turning & Durable | Ideal for All Ages	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4470753	
2026-04-27T08:19:47+00:00	404-4727242-4397936	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N38938504	
2026-04-27T08:02:02+00:00	404-6542388-2559511	CLB0214	B0CW1R5ZBW	X001YQVCLD	Cubelelo Drift Infinity Cube Combo (Pack of 2 - Blue & Green) | Stress Relief Fidget Toy for Focus & Anxiety Reduction | Portable Pocket-Sized Desk Gadget for All Age	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R81345894	
2026-04-27T07:55:09+00:00	407-7487062-5373163	1120100	B08LBGYZ51	X0019BU32H	Cubelelo Drift 3x3 Mirror (Silver) Magic Speed Cube | Shape Shifter Speedcube with Durable Stickers | Advanced 3x3x3 Puzzle Toy for Kids Ages 7-14 Boys Girls & Adults | Collector's Item	1	BLR5	CUSTOMER_DAMAGED	DAMAGED_BY_CARRIER	LPNBLR5P4567447	
2026-04-27T07:39:00+00:00	402-6220875-9670736	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	DEL2	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNDEL2R82511659	
2026-04-27T06:38:07+00:00	403-0200332-0309918	1020200	B08LBJ3P8L	X0019BU39P	Cubelelo Drift 2x2 Stickerless Cube | Beginner Speedcube for Kids Boys Girls Above 3 4 5 6 Years Old & Above | Magic Puzzle Toy | Durable & Smooth Cube with Anti-Pop Design 2x2x2	1	CCX1	CUSTOMER_DAMAGED	DEFECTIVE	LPNCCX1B1300067	
2026-04-27T06:35:08+00:00	403-4663637-4389947	1460553	B0BYVHGR5H	X001WPZI9N	Cubelelo Drift 2x2, 3x3 & Pyraminx Cube Combo (Stickerless) | Ideal for Kids Above 3 4 5 6 Years Old Boys Girls | 3 in 1 Speedcube Gift Set | High Speed Puzzle 3x3x3 2x2x2 Pyramid Triangle	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P3327984	
2026-04-27T06:31:53+00:00	171-8500820-1657157	1120100	B08LBGYZ51	X0019BU32H	Cubelelo Drift 3x3 Mirror (Silver) Magic Speed Cube | Shape Shifter Speedcube with Durable Stickers | Advanced 3x3x3 Puzzle Toy for Kids Ages 7-14 Boys Girls & Adults | Collector's Item	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P3235881	
2026-04-27T06:22:20+00:00	405-8793140-7786701	1030500	B08H88N2N9	X0018CDFL3	Cubelelo Drift Warrior 3x3 Stickerless Cube | Beginner Speedcube for Kids Boys Girls Above 3 4 5 6 Years Old & Above | Magic Puzzle Toy | Durable & Smooth Cube with Anti-Pop Design 3 3	1	BOM4	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM4N38858163	
2026-04-27T06:17:49+00:00	171-4999528-4708303	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BOM4	CUSTOMER_DAMAGED	DEFECTIVE	LPNBOM4N37548756	
2026-04-27T06:11:11+00:00	403-9776340-3592352	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P3518261	
2026-04-27T05:58:49+00:00	403-6612401-4351517	1040300	B09HH8XQ14	X001G4QY25	Cubelelo Drift 4x4 (Black) Speedcube | Challenging Brain Teaser Puzzle Toy for Kids 7-14 Years Old Boys Girls & Adults All Ages | Fast Speed Cube for Intermediate and Advanced Cubers	1	DEL2	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNDEL2R79005963	
2026-04-27T05:51:32+00:00	408-8111706-8545952	1460100_EAN	B0BVHL9JLB	X001Q0AFBZ	Cubelelo Drift 5-in-1 Cube Gift Box | 2x2, 3x3, 4x4, 5x5 and Secret Tutorial for Cubes Guide Book | Suitable for Kids & Adults | Magic Speedy Stress Buster Brainstorming Puzzle Multicolor Combo Set	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83063532	
2026-04-27T05:45:17+00:00	408-5444732-3746765	1040400	B0FL7TDJLF	X002DFU80F	Cubelelo Drift 4x4 Stickerless Cube Puzzle Toy | Combines Smoothness, Stability & Durability | 4x4x4 Speedcube for Beginners| Suitable for Kids Ages 6 to 14 Years Old, Boys, Girls & Adults	1	BLR5	SELLABLE	DEFECTIVE	LPNBLR5P3367880	
2026-04-27T05:37:39+00:00	406-8039012-2337161	CLB0214	B0CW1R5ZBW	X001YQVCLD	Cubelelo Drift Infinity Cube Combo (Pack of 2 - Blue & Green) | Stress Relief Fidget Toy for Focus & Anxiety Reduction | Portable Pocket-Sized Desk Gadget for All Age	1	HYD8	SELLABLE	UNDELIVERABLE_REFUSED	LPNHYD8EG88800	
2026-04-27T05:30:09+00:00	403-9702666-3755561	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	CCX1	SELLABLE	SWITCHEROO	LPNCCX1B1317647	It is not magnetic cube and there is no brand name
2026-04-27T05:24:48+00:00	402-1309624-8412307	1120200	B08LKQHDBF	X001G4N1DP	Cubelelo Drift 3x3 Mirror (Golden) Speed Cube | Shape Shifter Magic Speedcube Puzzle Toys for 7-14 Year Old Boys Girls and Adults All Ages | Advanced 3x3 with Durable Stickers | Collector's Item	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4630248	
2026-04-27T05:20:14+00:00	408-3091840-0192365	1460553	B0BYVHGR5H	X001WPZI9N	Cubelelo Drift 2x2, 3x3 & Pyraminx Cube Combo (Stickerless) | Ideal for Kids Above 3 4 5 6 Years Old Boys Girls | 3 in 1 Speedcube Gift Set | High Speed Puzzle 3x3x3 2x2x2 Pyramid Triangle	1	BLR5	DEFECTIVE	DAMAGED_BY_FC	LPNBLR5P3802389	It’s broken
2026-04-27T04:59:36+00:00	403-7653392-5329913	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	DEFECTIVE	DAMAGED_BY_FC	LPNBLR5P4106037	One of the pieces was broken, which led to the collapse of the complete cube.
2026-04-27T04:38:48+00:00	171-4291866-8534739	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P3074883	
2026-04-27T04:27:35+00:00	405-2259509-2747526	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BLR5	SELLABLE	DEFECTIVE	LPNBLR5P3074868	
2026-04-27T04:09:06+00:00	402-8338258-9790748	1630222	B0GH18NXXG	X002HPDYRF	Cubelelo Drift Magnetic Tangram Puzzle | with Strong Magnets, Wooden Pieces & Bold Colors | Toys for 5-10 Years Old Boys Girls & Adults | Travel Friendly, Educational Toy for Return & Birthday Gifts	1	CCX1	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNCCX1B2601255	
2026-04-27T03:59:36+00:00	404-2770173-1761958	1040400	B0FL7TDJLF	X002DFU80F	Cubelelo Drift 4x4 Stickerless Cube Puzzle Toy | Combines Smoothness, Stability & Durability | 4x4x4 Speedcube for Beginners| Suitable for Kids Ages 6 to 14 Years Old, Boys, Girls & Adults	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N37548653	
2026-04-27T03:37:26+00:00	403-9484585-9864343	1460503	B08XK4V59M	X001VFXJDV	Cubelelo Drift 2x2, 3x3 & 4x4 Premium Gift Box | 3-in-1 Puzzle Game Set | Triple the Challenge, Thrice the Fun | Ultimate Value Saver Combo | Brainstoming Toy for Children Kids & Adults	1	DEL2	DEFECTIVE	DEFECTIVE	LPNDEL2R82561626	The box is all broken, cant gift, send me new packing, you have charged for new not for old
2026-04-26T20:03:16+00:00	406-7277595-0694768	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P2008944	
2026-04-26T19:07:33+00:00	407-1998837-6227543	CLB0214	B0CW1R5ZBW	X001YQVCLD	Cubelelo Drift Infinity Cube Combo (Pack of 2 - Blue & Green) | Stress Relief Fidget Toy for Focus & Anxiety Reduction | Portable Pocket-Sized Desk Gadget for All Age	1	CCX1	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNCCX1B2469707	
2026-04-26T17:34:56+00:00	407-2395741-9885131	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5243974	
2026-04-26T17:29:55+00:00	402-5482272-5415562	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5246685	
2026-04-26T17:07:52+00:00	404-8327075-6519501	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4620558	
2026-04-26T16:54:49+00:00	403-2981141-9796359	1460553	B0BYVHGR5H	X001WPZI9N	Cubelelo Drift 2x2, 3x3 & Pyraminx Cube Combo (Stickerless) | Ideal for Kids Above 3 4 5 6 Years Old Boys Girls | 3 in 1 Speedcube Gift Set | High Speed Puzzle 3x3x3 2x2x2 Pyramid Triangle	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4566806	
2026-04-26T16:54:49+00:00	403-9004001-1045140	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4566807	
2026-04-26T15:23:48+00:00	402-5813768-6836309	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	SWITCHEROO	LPNBLR5P3373355	Number sliding puzzle was sent instead of Rubiks cube
2026-04-26T13:51:27+00:00	406-7645289-0968313	1460553	B0BYVHGR5H	X001WPZI9N	Cubelelo Drift 2x2, 3x3 & Pyraminx Cube Combo (Stickerless) | Ideal for Kids Above 3 4 5 6 Years Old Boys Girls | 3 in 1 Speedcube Gift Set | High Speed Puzzle 3x3x3 2x2x2 Pyramid Triangle	1	BLR5	SELLABLE	DEFECTIVE	LPNBLR5P5243744	
2026-04-26T13:28:47+00:00	406-4586211-1287541	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4473010	
2026-04-26T12:29:22+00:00	402-5324494-7994742	1120038	B0DRVTQ6NM	X0027JP4VP	Cubelelo Drift 3x3 Mirror Color (Tiled) Speedcube | New Colored Version Looks Fantastic with Buttery Smooth Turns | Ideal for Kids Above 5 Years Old | Unique Shape-Shifting Design for Puzzle Toy	1	CCX2	CARRIER_DAMAGED	UNDELIVERABLE_REFUSED	LPNCCX2A9608648	
2026-04-26T12:29:08+00:00	407-0765755-3698702	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BLR5	CUSTOMER_DAMAGED	DAMAGED_BY_FC	LPNBLR5P3029248	
2026-04-26T12:27:21+00:00	171-6659693-5726751	1120100	B08LBGYZ51	X0019BU32H	Cubelelo Drift 3x3 Mirror (Silver) Magic Speed Cube | Shape Shifter Speedcube with Durable Stickers | Advanced 3x3x3 Puzzle Toy for Kids Ages 7-14 Boys Girls & Adults | Collector's Item	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N38925422	
2026-04-26T12:23:59+00:00	402-3878629-0785109	1030400	B07XPNC385	X0012WM1NR	Cubelelo Drift 3x3 Black Speedcube | Beginner Cube for Kids & Adults | Magic Speed Stress Buster Brainstorming Puzzle (Multicolor) | Anti-Pop Technology | Smooth Turning | Durable	1	BOM4	SELLABLE	SWITCHEROO	LPNBOM4N38938058	Wrong brand received
2026-04-26T12:20:22+00:00	408-1044303-8369955	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	CCX1	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX1B3409123	
2026-04-26T12:12:10+00:00	408-0601428-7771511	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N38929751	
